user,item
9431,14885
5240,105304
22106,268258
4584,4744
3396,4377
11841,1569
7088,136556
20814,615
5337,106866
16880,2645
19714,275540
2741,65385
15533,232624
21118,7992
12037,194099
9410,17718
12215,4989
19200,270441
17267,133068
4237,36790
10044,102227
491,555
12649,28775
16311,1721
6499,125069
6478,8025
16058,5893
4503,95059
6876,130374
10061,5923
16878,248407
14883,77149
266,815
14718,123001
16177,929
5277,45523
2105,51710
3504,9910
5710,114511
14158,18586
4036,88528
1175,29557
15533,52774
10072,24604
11829,82018
6143,120837
21550,151104
10983,13396
20918,2871
2759,67190
17126,6994
13475,29185
16330,2433
10083,3364
11403,1526
12813,4237
13693,15640
21130,60036
11854,191882
8823,107
9097,75718
19936,9555
13036,20977
14674,224395
21808,293095
1902,3350
20337,73341
21596,215638
13727,74927
9442,1679
15363,14519
17398,4963
443,9297
13888,21113
4432,29667
4638,97274
1927,45499
21126,61438
15533,80194
9622,1245
5266,106130
18220,67238
18862,84443
20,422
7963,118719
3568,81848
6259,122576
20488,283165
19486,273556
15606,1791
5941,28616
20139,19659
2197,53791
21843,63934
21532,115144
2056,14425
2424,57961
828,22830
15887,506
19481,272303
16330,243776
14500,31013
3812,85014
3144,1155
11306,15722
2650,18355
6074,119005
4501,93502
1396,34288
13231,1841
19341,271151
15556,143191
16251,190684
7442,3678
4026,88381
4021,12127
18527,82648
21789,123287
3133,42748
15971,64760
19950,278573
17205,3735
10673,27
19485,273003
7003,52615
18636,22788
6137,120058
2460,3292
14839,369
6023,8431
16330,77655
21787,11373
21535,138904
3754,84499
13101,84764
9268,164526
1852,43949
8011,148638
20284,4015
14311,220699
4239,27409
5086,50635
1000,18392
9922,33234
12713,18680
17694,5829
8595,154656
5399,109007
21309,289166
3485,20118
7431,1715
4585,55048
11383,92665
6876,133079
3779,19751
2078,51117
898,24304
14847,174477
8954,8872
4126,1888
9042,154
11137,4398
608,3166
13400,1908
3128,73437
3018,3005
11755,53669
11459,135504
19293,140313
10061,18584
6707,1692
11953,3527
17400,5121
263,7514
5323,107226
1722,41563
6405,10978
17880,171770
21340,62362
3192,75587
18028,941
2088,13127
6201,29031
679,19069
15352,110553
15760,182
9738,74196
20488,283286
14921,89502
18717,1523
18403,74051
10023,171870
17732,14435
7135,31210
16433,245268
22120,6593
4109,89310
14566,223242
18724,91717
8187,31320
12567,191935
19481,113657
9071,160081
14588,3346
5012,5470
13379,1017
16330,243692
2479,33503
9143,154
11061,182021
13991,215987
8007,3963
11483,119337
11096,144415
7909,147118
8815,665
15997,202903
9309,164957
19470,58380
14153,180926
21244,51341
10234,12252
19046,12379
16111,9910
21457,198620
19071,268033
9965,17359
2488,8990
5941,101543
19978,214488
14120,29077
3853,5923
15826,877
2741,65345
14208,47638
7144,72173
5850,45823
2033,16995
8663,58312
11957,1048
18695,2550
9590,167587
7160,137377
556,15386
10635,78480
12446,16016
17186,43457
13312,26124
5213,1624
11287,99
13918,10823
9922,64741
9261,164467
18840,23205
638,1935
6545,101268
1501,37180
15486,8318
19885,14239
11677,181464
7049,8685
16670,246822
1852,44242
9109,160914
8317,151724
10525,38252
11806,83018
18422,114915
19051,1465
15354,161634
19078,33249
14637,224027
19696,7236
17735,1871
655,18739
7276,34515
11827,191405
13954,140468
19379,145040
19244,270574
6506,3364
17416,197893
12620,190993
20718,213002
11503,97879
11866,17908
13975,8873
19162,269737
11158,144691
9124,10998
8689,35447
4070,8
16744,105117
9988,27078
9831,3188
16680,175338
11936,167967
2759,67177
6114,17009
3630,57399
9261,163350
15027,4266
17834,255632
15698,234700
12589,279
12060,149514
15407,57289
15361,83094
5673,57365
11625,189992
17019,249653
21702,292134
3300,63786
14707,3190
19504,182610
20595,4261
2031,47304
15519,5323
6553,4030
533,14738
13681,52385
14460,1670
13366,93938
15431,70982
6795,5693
20980,24959
2759,66900
20198,205287
19020,239266
10678,14862
5263,173
7861,43532
3076,8645
18682,28610
13991,20474
8599,10131
20909,30857
3779,9260
19078,268263
4597,96779
4047,758
11484,155141
13739,4377
21931,146172
19765,275741
5634,46645
3920,86677
6642,36841
14217,20091
1471,4696
10843,180283
2759,67308
14890,22833
14323,38401
15826,80618
17203,17634
6470,21435
14981,98241
20151,175244
10578,52617
7224,137727
16532,51206
14631,21731
14228,219079
2759,66485
8595,61145
17746,43604
3591,36503
7589,3959
14110,46633
15859,237073
4956,29421
7595,3827
9617,7085
1519,33790
21550,290970
6730,6769
10023,171908
10475,47564
21317,886
9522,167028
16880,4425
20994,54076
6876,120113
1672,12123
12714,96315
18054,4541
5493,110485
6675,126791
9690,168547
9039,159600
14153,22408
17216,14644
20470,34072
16607,19829
10457,176210
15846,236954
9361,165360
504,13923
2796,4110
2751,20060
16058,240773
12465,46476
16058,241023
3300,77113
8946,5543
14286,220126
10214,79253
15350,228991
19333,18881
6812,16972
19312,203957
966,25897
13379,206790
18386,26482
18220,189489
9261,164103
14666,17176
21413,15661
6182,46492
6384,123990
11797,140945
1463,36061
20914,98328
13587,7930
12525,198836
2882,69683
428,1435
556,16676
11437,1711
9380,159483
19118,26336
975,26183
13239,121270
807,22501
1930,1324
6273,36323
2741,65028
15292,4955
21935,294583
15454,40455
1103,27857
14316,1954
8494,4397
1538,14982
4030,69313
19631,41449
4767,99133
3985,87977
5550,111531
11234,69853
6978,134892
11016,38095
9738,169125
19481,31454
7323,139661
15496,10984
16920,177570
4719,98301
5323,61468
5369,76790
13261,205290
556,15320
19486,121109
20241,20097
14348,3414
14094,99977
16749,896
11129,74
21764,923
5656,113534
9796,169583
17678,253790
11652,89888
15661,3500
20139,52
13095,203783
15533,232691
12588,33812
21134,4909
8455,6057
9290,164627
2649,63367
21137,288111
5284,2523
12283,196261
19200,270439
21577,7297
20470,282936
13863,214531
5095,103832
1711,8429
14635,480
11587,9743
15227,100349
11443,187403
20310,37131
12677,27307
3604,5999
16535,28852
4814,99528
2820,68709
7793,9955
18189,22454
504,13871
156,4378
11257,13694
21916,4568
4640,97299
19885,4604
6560,125721
2713,64359
15997,27549
1463,36504
9690,168579
14570,23254
1758,384
20499,283370
17179,73179
10823,379
15552,21643
8817,156878
7516,7367
15892,53608
3256,76595
15980,239496
10938,107275
15107,21240
18614,19973
1657,9203
14902,111859
8604,42098
13844,14701
11587,189747
17264,78386
5931,21839
1461,21686
9025,40123
10475,47401
15282,228724
13028,3546
13424,207349
6964,134202
20506,64221
1934,3529
5544,4355
11158,16982
13657,210822
19162,37585
20328,5153
2134,52625
11997,3322
20849,34231
11810,19160
12875,78502
2882,5622
16469,6591
17139,6828
1501,37314
1370,13234
17589,1811
21298,50685
13366,206504
4123,89416
4751,50
2431,9901
16069,21603
13991,15469
12405,96545
556,15645
7559,142856
14153,67184
6151,121709
16112,1274
5622,22502
1655,9959
18244,13965
10951,179
6398,52106
2157,103
2112,49486
5934,117306
10804,179588
21357,219495
19270,159404
15212,3560
10360,373
4881,100364
17834,255676
1558,25246
6876,130705
12818,28651
10184,92923
1192,5286
10089,3869
332,3570
6477,124635
7004,135090
7245,138678
21992,260051
19356,100515
2715,11979
8731,9498
1798,6057
5103,10582
6199,24964
17398,6802
17593,667
5168,104609
20599,10984
18219,25666
11491,14232
12151,186704
16976,23985
10463,4353
16499,3475
9248,163106
42,1236
20171,62921
8466,153105
11092,182446
22126,43203
12857,125582
19078,268198
8993,22161
5739,114925
16600,246241
17694,24845
15675,5035
9413,166066
16142,449
19390,4933
17330,1499
8073,2424
7251,139061
2779,1276
20300,148560
19576,102976
6137,119804
20240,49006
10185,2604
17039,3860
17937,37465
5022,91149
11899,12672
9431,166260
13179,9180
11464,187974
1490,37009
13339,22034
4603,96810
9340,102520
4531,8241
7442,55237
18937,85837
14526,222580
714,8803
14610,2567
17910,256089
15217,228138
18027,148871
3167,74692
6580,125856
3175,9483
18812,5611
15859,55662
21081,16087
15239,27700
12727,200406
15826,175869
17362,121888
8039,50661
9071,159955
10708,27833
5014,447
4627,50469
11144,183482
1737,36
10205,117822
21424,289944
16620,246366
10111,133585
2085,214
15964,239341
1132,28569
60,2508
6572,17469
6812,7327
3906,86394
21935,295009
10586,16765
8410,22627
10418,828
8295,17233
9745,169260
20912,40926
9431,27902
6120,31108
19054,48993
21083,923
615,18105
20240,45619
5670,113922
3528,5722
9909,171129
16858,54168
19293,1956
13657,211240
6053,525
2416,3221
9738,58912
10672,86836
7354,38377
13935,80533
15810,1118
4430,93277
22100,3411
10475,3789
13509,209161
4195,3053
635,18514
13219,2575
9198,33830
2033,49010
5574,1547
5050,3245
15626,28363
12623,28940
556,14177
2867,69405
2798,68466
11818,3802
17984,34199
21093,14985
11004,75305
3596,1185
6143,120728
11364,186542
8423,536
3018,5614
10105,11328
7398,140263
3445,41023
15849,117736
7465,65945
11672,13030
20996,4435
3779,9825
12085,181729
5954,40157
12374,72554
14033,23355
9752,169325
7790,12997
4167,90386
20280,281105
16860,3588
12727,200482
20819,4492
10354,3813
741,7113
11648,9979
19127,268556
9597,167900
1101,3032
5085,5854
11140,20292
1852,43901
6232,122356
9211,161999
18307,9800
12767,17664
15274,80509
12760,3976
11473,18063
14739,180858
797,21646
8980,1720
17295,36621
6267,119028
13567,4437
14899,6595
19298,104498
9326,4378
21806,8331
2610,369
9142,19731
13153,12454
12686,200184
16058,113628
18317,22517
5963,23776
11502,188865
2019,46858
9572,167207
21053,177611
15552,233066
14214,4897
15698,234323
6021,2523
20162,169874
17789,5622
21646,270559
16058,210476
21958,22866
11071,447
21144,5264
11116,41055
14262,5772
11288,6361
3219,75951
20568,283759
6659,126421
311,8862
10182,19076
11678,384
8052,1349
10910,828
7535,142365
14819,225322
15533,104038
12549,26518
12814,937
15382,230045
17336,251825
6318,31481
2032,47474
8005,148574
2178,10027
20855,11182
16095,41892
5017,101889
16441,1346
500,4744
17168,8036
15533,232027
8681,23401
21970,123798
11639,190172
19755,10475
18072,4911
13916,14671
3233,273
16604,188690
19310,270963
844,6057
7007,10157
20870,23789
6137,120233
7123,82758
17160,56264
10708,5436
14688,35734
2916,69993
22017,185
4652,6
12723,200359
21935,294539
19459,271926
14144,217703
21663,291712
21269,886
20296,281249
6008,118274
12519,121
2022,47064
5963,7053
12699,4427
13657,210686
14321,71552
13210,124599
1173,10532
21530,27924
14367,101
19491,155576
1192,31200
132,2494
21505,33847
7518,57863
21861,73617
13300,449
20553,100550
504,14222
21900,294179
11319,26652
5273,9968
7474,141591
4956,8235
1365,33582
13150,204145
5323,107056
14713,10763
13897,72190
8068,5018
3502,38243
18276,75795
20312,4883
5274,43561
5522,9815
2241,54575
18969,266425
3882,3813
19251,5167
20291,25279
12564,21872
5457,109883
18590,3547
751,20575
22076,9996
7064,135636
12104,194697
17931,31143
4905,18577
1590,4744
3373,16518
253,7267
21550,290975
9171,100470
1452,35624
17159,31369
3099,73223
13058,25769
2671,64020
3368,434
3845,82859
5209,105013
3906,86192
4371,895
14238,7317
22023,10228
10740,3355
13058,56049
1590,2973
1752,42662
7744,145877
18921,49665
12553,70568
21244,45474
3829,27802
19913,277934
9025,159477
8573,882
20870,3222
15572,73283
20287,139157
19530,15874
9092,160787
20102,279284
18365,260436
7011,503
3002,71247
2976,38104
10806,179592
2400,57207
13196,38870
2759,10479
5348,107498
20335,90497
21822,25068
12352,32111
1463,35936
15533,232113
21789,292811
15879,24212
13419,207333
8532,11105
15444,6057
2832,5137
18277,19913
18846,16638
16799,4279
13990,35447
20831,80511
18453,89085
3239,23741
10902,180807
21897,3185
10673,155791
1173,9349
21646,291539
10788,19561
2943,10606
10446,116693
6876,1048
7454,140872
13184,25835
7530,142151
13326,205583
8842,157021
9958,6362
18857,101118
18065,35573
19885,277276
13961,11664
15009,201801
5222,16950
5189,3557
16598,3202
2556,61940
6408,25516
9083,2389
11319,186124
15099,26339
12932,202712
10092,172421
15797,61899
9187,161620
20636,223
20258,186
16580,98302
7050,26411
9804,3712
9044,159653
12795,4471
14992,82464
4347,92393
8823,43096
15393,189026
13943,215428
15826,39168
18866,14589
2303,6730
19566,274613
2871,17323
16661,246639
12622,107255
8859,1762
8152,149865
15846,17009
5085,102954
6372,32058
13095,58972
10179,122742
7101,68159
15904,224408
14566,11204
8319,151795
14660,15736
19094,100117
15379,229993
8424,24135
20761,2511
556,5271
556,16444
11365,186743
3046,9158
13657,210662
15826,236556
15009,10192
19485,61156
4533,81956
6302,23346
9071,72001
7351,3850
13853,167190
1547,38129
2741,65267
9326,165186
11265,185281
6814,12859
20814,945
4064,34270
11216,184862
19885,276925
7186,119312
8724,3222
6316,123312
17975,256903
12037,44227
21093,56527
7927,47649
556,14179
12063,194441
16572,53068
20082,6758
1440,5125
6883,15621
6997,41813
16251,242572
5369,107861
4671,1710
4950,41636
6812,6297
3075,8112
3166,74187
14526,160918
14297,954
17343,52204
2148,53172
197,5993
4167,90318
3349,23822
5277,105587
3202,10764
15704,53454
6174,121840
8767,50942
19162,87679
16058,241383
16391,137514
20761,65936
4170,90462
6480,5781
15389,9149
21742,160080
21560,149727
19651,226958
8890,116
15435,2575
6977,134668
9261,164359
3426,79304
14251,507
3150,646
4568,31001
16004,56276
16268,160
13868,10639
14059,14013
2032,22227
5369,17777
20346,69821
11625,123288
2309,5239
14697,3393
854,23661
1469,8798
14745,17740
7631,4936
18091,33984
63,2989
130,4582
4233,91053
5824,49274
11472,188008
15497,20837
13243,33113
1826,43610
8284,114564
7093,21347
4685,10040
14368,14435
12475,23992
7064,75562
6075,74
18643,1715
14502,3692
9176,161562
14894,78772
13792,214189
11954,7074
3687,33838
15826,17141
14311,9379
9601,2085
556,16904
13102,11092
10246,21310
11134,182938
21242,12672
15404,47520
16372,244454
9497,162340
10240,57043
14224,2509
13715,923
7371,140010
8675,99813
6393,35532
15234,4894
21081,59267
8846,77413
4431,93640
7910,147131
18403,260959
13916,9910
14153,62056
3451,79653
19167,21930
2637,6453
7575,24517
8842,22971
12731,15028
10155,3735
5168,104613
7306,5695
6145,11472
9826,4521
3651,3316
19470,40638
17563,177353
6876,52737
13139,6062
16564,1521
8996,3414
12718,9849
17719,254213
11854,160080
8796,19684
19764,271030
7737,145714
8406,91088
9087,4335
21328,24141
11562,41971
5762,101333
21217,288517
306,4487
8399,9689
7472,10793
21859,293454
5931,14976
14325,4422
10857,3789
11465,15068
19654,124197
3906,86064
5963,36797
10770,21771
13509,20219
15826,54489
13433,207418
11139,302
6337,123640
2997,31340
13771,62487
8380,15069
19507,615
15801,1937
6186,121927
9541,3202
21924,1159
2907,4006
18840,224
11714,23884
4431,93312
11653,26409
6143,44773
21696,76340
8294,151514
11944,38225
5711,83596
5386,24238
8053,154
4173,90556
8419,626
16769,613
13005,107793
5448,109759
17101,2550
16135,241984
10865,19469
19975,224
3778,21423
18403,261014
11600,9001
3232,76106
7947,147523
18593,220150
4924,379
15144,15083
7587,375
18310,5167
278,8043
7251,68789
12963,64598
7805,2754
7291,23471
15898,5993
13920,192987
10166,28095
7104,28726
2071,50143
5370,3365
11924,192370
9818,10077
10230,174210
4808,17200
3093,17546
8070,137744
3906,86240
1471,4530
17910,4471
14811,74
14098,217327
4821,99727
4983,101715
3334,5757
4881,100378
1559,38421
4573,96423
3541,441
8532,48408
11365,617
385,552
17834,916
1752,42355
18710,644
250,4433
17115,2982
8247,3244
15698,180310
6074,1194
16489,13042
20097,897
9996,105315
12317,249
19527,1775
5757,2085
2455,6096
4101,89274
6088,4112
1440,17740
2525,4011
1939,2511
10219,4019
16506,59174
12964,37514
1966,8349
15552,71226
8325,13126
10740,5454
11641,164996
14566,34028
11464,187971
15200,4812
5021,33063
2198,4237
9025,12944
16058,241391
5266,105954
9071,160363
14217,10241
8066,148999
10199,21493
15298,51673
1463,35858
14861,18185
14828,38857
8749,96398
4252,151
19481,166270
21022,35279
21314,289202
19918,4932
6281,27021
20574,12235
7446,10487
17674,59920
9071,159830
2556,61941
8522,2992
19925,277976
15416,230444
18033,4909
4491,94672
18285,233783
14239,8266
10012,42845
1175,29419
11548,17229
3561,81728
2536,61600
21725,100542
8070,5320
14297,3682
21212,288504
6876,129617
17235,91939
11315,127155
18143,213308
3076,72671
3635,82666
12964,3429
459,11972
6738,697
4237,23321
7960,147702
1806,43431
5014,71810
6143,121437
20842,3222
21024,22786
6703,49131
18307,259805
6812,73947
7712,95926
5861,116599
14674,10980
5970,117895
13354,99
5399,108553
6876,120302
4039,19163
16167,8771
10658,24060
5615,4986
20951,286707
1573,38768
11530,1937
14522,6009
11540,33880
5308,12381
5979,54523
4898,2433
4328,5081
6514,125341
4266,91688
7635,144433
12784,200815
6218,36630
20240,280546
19691,8411
19040,267768
19952,10272
6703,127182
3050,72011
20368,652
17128,115865
3908,3464
3167,74800
9222,67304
12168,5983
6948,640
8847,157171
14896,533
10187,36
15964,239099
11994,123521
19913,32365
12270,196037
18013,3492
13366,24626
22045,295767
10979,125915
4891,100608
918,1872
19485,42942
21267,53629
11721,12853
12701,121
6163,121795
10251,122898
3778,3330
18530,3834
16188,65898
5256,43702
3556,34098
14945,18717
21145,1593
19576,27103
18602,6
13260,10362
7086,136165
7080,7946
11911,700
10677,13233
10554,177294
7029,384
10111,172990
17978,6223
19476,4906
3630,82479
11156,183843
9418,24153
9261,115032
20931,286626
18843,148137
6978,10444
21796,62193
21132,288024
15073,497
556,15824
136,4552
19224,33434
2116,3202
2423,57531
12831,49613
7646,43482
11639,37503
11286,185450
21093,287808
4581,96524
19759,13304
18489,261902
2649,63378
9375,4744
9075,160484
14215,218997
10070,172309
995,1928
9981,11980
11514,103318
16137,47126
12929,202690
16957,249194
13679,212960
1175,30307
7595,48598
10061,31060
6876,132469
4742,15143
5641,88777
814,9203
18365,4582
17658,3032
22048,295824
12409,197805
11111,5741
6310,61702
983,12489
11032,14856
7067,136014
8403,73982
9750,40627
14803,225257
6250,51376
14674,224545
6876,131105
9831,170311
12527,68033
12289,196413
9173,18749
21854,1232
15533,232146
485,12637
2134,617
3098,56318
21427,21616
16738,8776
13455,13304
2737,26311
18850,22547
9882,7365
14835,22657
21656,56086
1932,23986
1709,112
12371,3338
13179,24637
17466,9906
9245,2522
7595,143432
13323,2083
