user,item
2610,35773
2751,7445
1324,1803
1529,8490
488,34477
337,685
1828,36488
2715,20024
2494,33463
2608,5236
2535,17634
1545,37821
593,22644
1451,30876
1367,39043
1607,39309
404,2014
88,20390
1748,4669
2503,35067
882,7668
1002,7235
411,614
561,37131
1976,12772
1035,2080
1244,39272
938,27042
2449,35513
2393,34328
385,33089
2251,38880
2826,34290
2830,12139
1658,33243
2362,6766
519,34243
2003,22868
2502,37476
1914,18090
881,20268
1893,2736
1391,7212
2028,38899
111,37588
2669,36479
1481,33620
1202,11928
1210,36038
2380,34912
2435,36440
1330,38921
2802,33809
2477,9168
262,10212
2142,19079
1371,7591
1838,38135
2307,38209
922,12117
1188,4658
2435,30104
2203,34066
1741,16130
1670,33134
2669,25986
2283,36421
26,18351
2689,12902
1769,4908
1687,28042
2637,23511
2082,23079
1552,30258
94,2016
348,22406
1160,35898
2173,37839
2003,33809
326,1466
2480,35501
675,33720
420,11872
890,31061
1619,10788
847,2014
2803,11440
343,13810
2669,34911
992,4272
1150,33028
1467,1729
2140,33979
2410,20523
2545,34150
2398,35292
2277,39376
1529,33954
1006,6668
1371,28182
1801,7388
1008,34964
285,10745
1784,33028
2523,4546
50,34913
1478,26944
163,33906
2428,10723
1434,25687
97,33058
1578,33748
367,22032
1915,35988
1872,24842
524,35815
2071,9299
286,37565
384,33798
344,39054
1537,33715
2705,34772
1957,19490
29,6335
1869,37599
1991,10844
2331,6724
685,5621
2817,33609
945,34116
1748,29474
827,543
1388,21976
207,24620
2817,2834
1147,8466
2122,35865
2314,33948
1771,29804
2508,12773
161,39010
2480,36408
2828,38477
776,5299
1197,3447
1677,1669
524,2947
174,33451
151,555
114,12991
1702,36767
528,8580
1279,38253
2318,21065
882,6062
1838,38193
1935,3823
2343,10334
2260,21065
159,32895
472,19068
2836,18011
1161,39006
2449,35013
1717,12628
2256,35054
683,3144
1371,37555
653,19224
2623,33886
2803,33532
2304,33142
2803,5213
1991,20013
291,4111
2203,17780
2803,2303
35,36383
1839,27753
519,13399
1047,4669
376,10379
1020,23589
739,36068
1371,15
483,10390
717,37023
2536,33108
2251,35658
1858,33177
1326,37875
1715,22183
1371,27949
2085,37532
2083,34726
1412,17813
2254,7334
2165,34116
1506,4186
1871,237
1520,23222
1111,37832
630,25309
2380,25897
2464,38129
921,33721
2622,13222
1931,34987
2362,9334
164,780
333,33384
541,38867
1166,3957
1989,27564
2127,33112
899,3749
2005,34187
1350,5448
2082,25986
1835,1603
408,8903
1933,3370
2846,12105
917,7445
2269,13610
2685,21333
1002,9445
2584,13392
1949,17202
1017,25231
1935,719
1284,17780
411,34922
1934,34488
2260,7432
1536,24976
2443,39265
2031,8001
1828,13821
2327,11440
2327,20312
396,34382
2327,6992
1365,37131
182,5558
1852,33987
2371,4280
2836,17456
141,35837
129,2180
1883,35031
2390,12229
1170,4114
2624,15897
417,6113
938,614
2737,13666
1874,3991
878,792
2203,1014
350,35432
2803,3969
1033,9612
317,34343
2763,34354
2547,13299
2356,11839
881,19991
1536,5557
2547,10113
1679,36198
1813,32450
1216,35588
2598,18612
1050,4358
2485,2739
1452,31627
2603,19379
1265,32004
1220,35410
2776,2281
848,2969
1250,36354
2480,36656
1852,34198
940,38426
826,26196
1200,38665
1524,6890
1434,3313
1200,3125
1730,38663
1468,9046
310,36682
2427,36015
2327,30357
633,34214
2343,33042
1479,20954
429,6879
2187,27054
1334,38799
1426,33441
1210,9068
1479,15179
2201,37518
1828,34175
2390,33787
640,36365
2826,32261
2130,38643
2236,7674
2087,33994
553,28975
239,26196
297,5280
350,10736
2377,26019
1147,25942
2262,1113
2490,35810
2828,3147
1371,15106
940,33322
1922,33780
528,7483
945,23079
36,36242
2672,26283
1487,8223
646,33506
202,26008
1720,34478
1981,33954
1609,33323
2380,33398
1842,33578
279,2284
738,2581
1164,9079
1399,28524
810,37511
1069,2069
2076,4758
780,2969
1166,30899
1872,3200
2187,9224
336,37487
1869,6127
2682,3447
2317,34343
1085,13299
190,31094
1806,33250
1815,18902
2501,30788
2599,32920
2416,2036
1018,10212
676,13124
726,33481
413,37432
2596,34400
1371,35264
129,36142
1721,35932
2415,38413
1476,19490
2616,13211
2762,2
1197,37104
294,6058
2431,36087
2243,39031
1520,4224
1801,33587
327,2225
2672,2069
1265,33122
620,2792
699,7112
75,33738
353,32990
2213,25276
658,35587
1570,33897
1082,4669
401,36643
726,1925
921,33465
912,38254
1088,12693
1956,34031
785,39008
2140,38475
1171,33522
1437,34505
2174,35258
1731,9090
1372,4758
1098,2885
1036,2433
901,8127
1663,37426
141,35767
1230,30015
2634,35513
1865,7445
718,17769
502,38143
2841,34040
375,33809
2638,36270
1147,30380
816,35349
111,3470
2328,36031
606,35079
2028,481
2632,559
1830,15765
2746,38229
1838,2202
94,33838
2831,35743
1282,39210
2333,476
114,12891
329,36107
1488,23942
1529,29090
723,39169
1457,21809
1331,34518
2498,31594
1182,21710
2211,10634
731,33322
1774,6879
606,10545
1708,35144
1313,6890
94,33288
1825,18590
935,18590
159,32971
1835,34813
216,6667
1104,1488
242,3392
1852,15732
690,36521
296,13013
1620,21954
1118,17979
1406,34095
1677,22711
1002,29253
326,21821
789,10982
1687,11918
2197,34911
2196,38929
2715,30646
2595,13800
1914,37597
2846,12695
2327,25142
260,5224
94,34349
764,11661
2281,20534
2840,38532
2427,6147
1374,32887
1764,38225
899,36781
2384,2108
2021,3247
1899,32205
1486,34288
447,35483
872,5158
1085,2518
1633,34950
262,37535
94,33685
2504,1669
2836,17951
195,17979
2717,38576
1493,18290
1916,39120
1407,9112
1238,33184
1461,36779
1224,37702
2490,34954
284,36587
326,34133
1598,2136
649,8779
1391,34493
502,6069
524,33954
1345,11481
1758,5069
51,36486
2011,15
998,38651
163,19734
501,33056
1239,20357
2336,13666
2093,17146
1506,29013
1134,6531
2114,581
67,33784
1481,16913
679,38092
1784,33938
2106,13543
245,34121
1002,23965
159,33906
1275,38521
491,33809
2125,34835
2836,3448
2334,19090
1497,4002
1286,27177
462,28696
1627,7459
416,803
1225,38820
838,24865
36,37732
2223,6064
1057,3256
441,34189
411,17880
326,36794
2707,2224
2645,32958
1741,30876
2236,35776
2203,13299
1777,39353
2581,34767
2670,13585
119,34773
460,36743
1671,21499
1872,39105
473,22506
1303,11918
1984,34415
1255,17157
1639,34957
1626,14632
860,33698
1078,20668
1088,36700
2692,35925
879,18057
1385,39031
379,5940
604,7112
993,35383
2187,34832
878,34031
182,17645
202,34621
901,10113
1272,39126
2197,39053
1450,5224
4,26030
848,6551
1703,1758
32,18430
326,23898
143,33149
2245,38646
492,34288
17,33809
801,33299
1547,38987
2533,5958
2100,20235
2662,5003
41,11105
2390,5224
2232,15799
2124,35846
1547,34214
601,21444
938,23288
2347,9223
1458,35869
110,26086
401,28497
1563,7445
2435,35076
252,38698
1734,38819
32,19712
355,35921
1283,991
136,33943
1883,39442
573,12775
1935,33651
734,26163
2830,12144
2470,19867
1856,33765
2545,475
1989,30416
141,6594
658,991
450,12750
503,38976
2366,35208
2005,7523
799,30691
2380,10891
2845,33912
1051,18313
2543,6890
1152,33232
568,33529
2752,13188
2596,36868
1353,36354
2343,39079
2477,16924
1989,25052
2477,21155
729,36332
306,2040
2090,23678
545,33450
351,34578
87,4836
1353,1759
1544,35351
1852,33461
2595,34666
262,28652
2111,10390
81,18736
872,4558
1929,38198
1720,2891
503,55
1085,2557
279,11595
1828,37143
816,37976
2032,35421
1850,25930
1161,11859
450,20668
729,13310
1198,38227
1122,39020
1283,20645
593,4891
1034,34555
2130,33903
407,34255
1043,11870
1989,37228
1452,34536
1856,21033
2240,32923
2259,30247
727,35454
1856,34977
1989,18647
620,448
1058,12963
2088,38543
1412,17335
751,24175
2826,8889
1088,2191
1611,34316
896,32920
454,34829
901,14602
1459,11906
631,33562
2596,3703
2803,6013
1170,14757
2503,24298
1998,38031
2542,9534
2259,37821
94,3903
507,677
468,2169
2182,35965
1626,35667
1210,34217
1839,25941
1051,33915
2135,792
661,6498
400,21793
1544,8046
1494,35907
1989,32417
1047,2327
2490,17523
140,39020
839,17846
1536,2653
1104,8050
159,35702
417,20768
665,37265
628,2891
2336,4746
2335,11217
1859,38364
1057,10434
1936,5892
652,34424
1481,26008
1679,7556
1169,4326
1764,35621
2488,16479
1047,36602
2836,4713
1916,2736
1447,35732
2154,1169
1170,8001
1371,37486
2206,10024
2817,38364
1104,4972
2390,4769
1387,39032
1694,20135
360,20521
298,11872
658,2014
82,10971
718,33793
2705,34048
1233,703
2088,21199
1136,34288
2281,36185
1983,1666
1973,36118
90,2492
545,33886
1120,38464
1929,203
951,38431
1830,39298
717,34176
780,780
1973,5658
2823,24065
2752,30346
679,1403
1381,3125
2260,8239
2520,34066
1182,17645
901,19303
1989,32402
770,3336
351,36297
1578,24620
1533,33741
2750,38543
353,31272
793,3703
1635,33077
491,1113
167,19516
1258,29474
2715,11795
2645,890
34,14076
2451,36178
380,22073
2447,36886
7,4125
1134,35376
2085,11262
2248,8364
2705,38218
1184,1214
975,11673
1989,34045
190,22010
462,7556
112,35865
1242,3382
489,31072
2201,9113
1034,22877
971,38116
1879,37763
1893,22066
1687,35332
2377,33328
1905,2191
2705,32616
2721,35733
1865,37437
181,19723
1473,38931
411,9146
437,9224
1981,24109
2132,1123
50,7110
152,28585
787,35530
1300,6428
2255,3
2399,36533
835,37960
5,15365
2318,21188
207,23378
729,1115
1489,34983
1976,12717
1265,1725
2114,9001
1922,39315
2795,2303
2169,17534
2648,23511
294,33044
2645,18379
2206,33948
556,26626
2599,34365
2362,1237
1187,11883
2355,4113
182,6600
826,33065
1348,22640
1557,33677
2817,33857
1520,18356
706,36432
1719,22471
2513,31627
2151,39578
668,23321
1899,38119
1038,11395
1266,6335
1138,18124
2090,38198
1363,2891
2545,2303
588,33184
1517,36266
1100,20317
2037,11573
129,10312
1051,10446
1549,35347
1536,5996
1371,11813
673,4335
2191,2545
1459,31427
1671,34954
1161,36365
1200,36947
1703,13023
291,34654
2716,35921
1863,5224
214,37886
1578,33809
935,39433
2564,3370
2363,36798
649,327
847,30491
2808,33709
1989,35476
2752,11106
1856,13081
912,7968
2433,35920
2117,21921
1450,2227
1999,9445
262,36007
1034,9279
2816,37676
1852,15530
2679,9534
1257,33288
2542,8889
1374,10545
369,33320
1547,1209
1506,34488
709,4358
1774,13987
1018,15727
2595,37309
1204,35732
1671,39553
738,19312
79,37297
2730,37763
1113,681
649,22849
1833,25386
1455,2780
960,2558
1671,24509
1143,22295
297,13188
454,38634
641,2947
325,11005
2634,14821
1869,26053
1511,3224
2313,7968
294,36253
2805,23942
2477,25120
2598,35394
1322,2123
2164,4113
2293,38063
2233,28585
2155,35420
1576,38932
1283,34366
2197,33532
1542,28086
1294,27203
1813,30104
1174,31250
43,39342
1371,9625
1477,18979
528,30910
2802,26692
675,37477
421,35040
94,33106
2327,25309
415,19057
2599,35909
2021,7779
1454,5224
676,12706
2387,34167
633,29053
1561,32338
2598,36686
1469,23942
964,5480
2817,38621
1835,2834
346,37599
2752,9301
1257,11217
2664,35020
2419,5213
2523,13114
195,29141
58,2836
2470,7779
1989,2514
1078,5269
1120,34234
2599,769
1477,24410
2546,4202
2417,34706
1002,34615
2589,9679
613,35779
1544,9723
700,2
2355,2224
1533,6228
88,1242
899,37956
268,903
1321,34930
1124,27685
901,38893
2574,11550
2040,36791
23,36032
2368,24465
1671,24020
1790,33365
1258,38331
487,34106
2395,1259
524,9098
370,7012
1253,34447
307,3135
2346,36302
1813,31405
2825,22340
1478,20335
2304,1142
579,33023
1287,36550
770,4201
543,21988
572,34089
1684,3125
1477,39442
2203,22183
1852,11769
2396,5891
2826,2033
1226,17603
1678,1447
135,33905
2165,17690
2596,38103
2802,34477
2465,17880
2257,22295
795,29141
1304,33741
1371,27866
2501,30346
640,24410
881,5167
808,11859
163,37799
848,33071
1419,33825
937,38930
2841,11551
901,16223
254,9112
1410,22711
1658,36451
1828,38170
1765,38313
1223,21477
1749,35054
2817,21877
1033,11201
291,24887
2630,37782
2836,17355
468,34052
1760,12240
55,525
1694,12673
1134,36464
798,681
58,21677
2443,17090
1085,21076
653,38358
2117,5058
1050,34185
0,5557
986,37365
2840,26141
1879,31893
2645,26998
94,34020
2355,37374
1440,35782
2499,9737
1359,37432
751,9001
78,36519
773,33815
2656,35921
968,24064
2394,2892
324,35965
288,19557
2316,836
2533,34009
2755,4136
1679,2080
1536,37620
2049,11328
2357,38376
882,2468
1991,34783
2534,38621
1489,25871
1983,38687
394,13101
1721,25897
2334,33654
1338,37309
1671,34040
633,34249
2327,36169
26,2747
94,5639
200,19755
2227,35744
2499,31716
1935,21755
1670,33445
1104,26410
2634,33470
2310,34511
1316,36377
1245,15765
1041,20013
2836,34649
118,37325
922,27196
2752,10379
420,38457
2034,34791
664,12750
2259,33889
1286,1669
1158,38741
2679,36288
257,35234
1208,34059
1862,1181
50,34922
2180,36020
1330,37231
2790,37181
2721,37253
1476,2439
646,35809
1283,27685
1016,7201
290,36307
2616,37599
2669,38643
1989,28284
2187,33659
901,20838
616,32983
1835,20649
1492,21710
2555,38517
980,22846
1716,37288
2122,33021
32,28808
1769,12128
214,30657
1677,11550
935,1898
1742,38822
2802,31094
2394,36931
2535,570
360,35382
2477,5818
1670,24843
334,38178
591,33785
1371,27731
754,32979
1880,34031
2359,36721
140,31671
297,36082
452,15340
1684,23634
2777,33478
944,32894
351,1636
2676,39253
816,30513
2096,10301
1239,38208
1217,32953
1401,7890
239,33511
94,20324
2717,12317
660,36947
901,19191
1817,21050
1224,2799
975,37817
1341,1091
1696,4091
940,8889
580,33730
2830,37839
2828,38947
2481,14209
2180,10667
1442,21144
816,115
2457,3125
507,33915
1225,30313
1113,9224
2645,14619
2041,23178
1742,32898
1051,19117
2600,6058
1375,23312
620,10927
803,7450
596,36943
2767,8931
1478,13013
1371,16084
593,2536
759,38839
2715,36954
2443,3991
1905,38698
2205,28264
2630,6294
1506,36465
1111,33067
482,33112
573,36139
783,33630
1741,34832
1018,32945
452,35098
1859,12105
1891,34243
2709,5247
1371,354
138,11384
257,10767
1074,35921
766,27685
2040,2003
2846,28141
1081,8024
2074,19801
1973,37969
184,34166
2477,10634
575,33498
2063,34423
1567,13166
2389,10859
2315,25497
826,37698
1737,11282
2823,2625
2595,34477
826,10068
1813,32338
2263,33066
364,3747
938,15154
694,19157
1876,37477
77,38756
51,3958
973,5758
2427,6911
291,33734
1408,559
2645,1780
200,37235
1034,34532
1166,23255
1505,33932
1784,2692
1371,13177
307,34255
2678,35925
1308,30469
2169,37477
2138,38832
2283,39187
1075,27118
2164,12373
2795,36122
2100,36898
2596,3519
1835,16935
2043,23378
2492,35142
1563,31449
960,2147
94,1624
1506,12784
2117,34932
1542,35656
1580,11839
255,2125
2520,38431
1276,37199
2435,23423
2169,681
1381,33189
1699,33362
1859,25645
2727,34277
895,36735
2551,25209
2817,38996
882,3424
1481,34699
2787,21076
151,22296
627,1210
2451,24709
1783,39187
452,24410
694,21877
248,1058
1125,33058
26,33078
971,10301
2410,39284
810,420
1160,35077
2142,34959
2178,11883
2092,17824
378,14098
1935,34326
242,34643
2584,36937
226,13102
901,16691
1709,37510
2632,381
837,23244
1813,4191
452,7224
129,36488
1318,38253
1729,10179
861,34265
1989,14012
1906,0
36,36165
913,2262
2845,34674
1242,33065
88,1287
1453,35954
2004,33697
1371,37544
2278,4291
141,25276
2343,4958
2579,33793
1775,13161
2696,26283
1506,36846
73,1058
351,7532
1154,39196
344,2394
2630,35954
1654,18079
1031,38409
94,37127
1367,14566
1029,6957
2190,33410
2427,19534
562,7112
636,2958
421,7503
901,38987
2478,34953
1687,37443
213,9557
157,36266
1656,38643
2217,8545
1134,17690
351,12013
2802,8523
899,1577
468,36242
1742,2933
434,35665
2845,12935
1371,10242
1622,35523
676,34910
2449,34978
1989,791
948,32560
1374,11272
1760,36139
980,12784
1452,32560
901,22573
1856,34860
938,11895
975,34932
2225,35517
2155,35348
1495,30026
1331,30691
715,39163
1265,12050
1179,949
1535,3780
185,8601
2404,38920
803,35979
1566,13544
1033,33016
1208,29053
241,34770
676,35150
288,160
2595,4308
2654,36423
996,8112
1187,7279
329,34041
1506,28988
1653,35446
182,19745
793,1014
53,37432
1989,1113
2578,22406
1210,98
94,10290
882,34543
457,33123
2498,7323
1356,18091
1813,3565
262,14888
2634,1558
2840,37625
62,13543
715,2492
2603,2041
987,7431
471,2997
58,36299
1616,36242
75,31838
1145,37909
1574,9112
2244,29186
127,35699
731,13161
1285,33077
356,39242
1922,34131
29,33341
1217,37698
1529,29608
528,5025
1468,35054
2595,13537
1544,33366
786,34031
295,34465
1953,39480
1239,33876
2643,977
2840,33105
2520,36656
1552,11695
722,2147
2185,32916
2335,36109
367,30246
2447,35054
1893,27696
2581,1558
438,38078
1871,33171
2092,448
1654,644
1966,18268
649,15520
658,33443
1743,38932
1393,10960
2243,34675
326,3969
826,3736
1034,5213
816,29141
1198,35079
1223,5731
224,33132
1058,9933
1364,34139
346,25498
2019,39338
2259,2557
633,38972
317,6913
1265,35400
685,38932
694,2703
94,8889
616,3451
1184,33279
2184,33354
291,33288
1393,37377
2506,27908
1990,15543
633,34783
94,33904
1085,38651
1023,12328
2781,15076
2363,5557
1161,38353
2638,11898
1196,9079
1166,12336
1283,33547
1367,24353
2127,38554
1197,35183
1545,8823
2823,39105
2677,11106
1166,38224
723,3335
94,34299
844,34340
2545,33765
2117,7778
1280,32804
835,3503
1184,57
2795,21366
2164,28808
242,11817
2473,33333
770,9779
1452,32027
1345,38063
455,1336
182,3670
415,2625
807,20401
163,3122
2630,14432
1989,14938
171,6147
2776,35164
1164,33058
1445,37410
961,34465
2339,37432
942,12072
329,8223
2304,1926
1926,31561
2247,106
640,16868
917,39054
2590,36020
2689,33836
2492,714
591,34621
1225,12217
2836,34887
2726,35836
2259,6868
1002,7943
2841,11872
1412,12960
1973,30960
901,12848
364,23222
801,6759
2620,2969
2187,34030
698,922
1626,37076
404,38621
36,7174
182,15021
2836,5559
1587,7590
501,36765
2787,33105
173,30469
816,31094
2752,3154
1265,34716
2366,17601
1078,27185
2595,13785
2203,38234
1170,33089
2104,33122
462,9390
462,27129
267,2180
2442,33532
2336,19868
1435,23909
2702,3714
2672,35954
196,20645
1188,35782
2538,11872
902,24538
329,34897
2545,34832
500,13987
2158,38532
1387,36587
1133,37832
91,10001
816,30613
1989,9174
262,37189
2203,27152
1487,21976
1703,36578
181,21076
1875,35499
664,11402
556,34166
2466,34807
182,36624
189,4991
511,34865
1989,38398
1989,23974
2236,21866
325,38221
2645,35686
2245,33674
325,13410
1133,35702
1412,33728
1521,38227
2122,5438
2318,36943
262,39398
127,3180
668,31449
596,8896
2721,37098
2603,33795
2542,26932
2324,18601
1594,8889
764,23758
2637,1448
2796,12164
1935,16357
391,18523
985,38256
923,37476
1757,34916
793,29208
1935,278
1093,34080
285,38403
2818,33808
877,11883
838,24532
2128,35920
1255,198
1989,17645
351,35834
1717,35054
2481,19346
351,39009
1085,38197
262,37578
1835,36065
588,448
1850,3102
1852,18156
2841,4192
1124,39253
1019,36388
2709,26626
2277,34198
2675,38543
1958,13666
807,2703
516,35476
1033,12050
378,11217
746,34143
2826,32910
1608,33177
1345,6868
2598,33360
1798,33023
1029,26141
1318,29693
1188,26491
1316,2303
1592,2013
694,8262
2145,1636
1381,33159
971,18002
2269,38599
2345,35031
1865,21422
401,7778
2473,31816
2473,33433
2443,25687
698,2692
803,33530
760,3269
1364,11517
1529,1305
2022,33713
850,661
892,35743
2142,18179
2720,2147
94,34588
1545,5224
1361,31927
582,3780
2660,39324
1187,27054
901,9093
179,481
94,32104
1286,29760
1047,34586
279,34832
1801,5669
1362,16228
50,38590
1616,29903
1161,5940
2764,18756
2826,10905
272,35054
719,212
2019,35476
125,21155
841,470
2671,33028
38,39542
1078,1513
1658,5236
1078,10545
426,16980
793,38543
2808,2447
1037,18035
726,38235
2356,34706
933,337
826,14320
1757,4335
1019,33942
1762,33552
789,39412
2368,37909
440,4202
2324,39017
167,37521
94,37543
773,36898
1838,39125
2092,4790
2624,8659
1371,5461
519,92
1918,38331
814,36294
2752,36803
2215,7497
36,2425
107,3289
2741,36832
649,35368
826,38543
1371,9634
2100,32283
34,38649
239,25576
1111,1598
2314,2703
1033,34120
2312,20024
2227,34386
2327,33655
1801,131
2251,37231
226,23844
1906,26271
2814,28363
1852,33187
588,11309
1168,36170
172,1696
1670,3969
1034,10769
1230,34907
649,9889
1734,5409
1323,34476
2785,16269
1374,10279
1281,6691
202,528
1323,36602
2371,38442
1210,39333
2282,36255
14,38176
1989,13177
573,481
254,803
2473,20246
1410,37848
1762,38832
2836,17310
640,33564
2595,5496
2435,39315
257,1558
2802,538
1166,33645
2122,5389
1953,26126
2717,31294
1702,39215
1407,11214
2741,37721
1489,35932
1442,35819
1764,36499
768,7656
96,29219
1654,29676
1639,14443
1852,28089
1742,714
2674,11884
2606,34260
2157,16534
2533,34987
